solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,388,0.9958805122157394,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,400,1.0,1.0,1.0
9,197,0.44462238658168185,1.0,1.0
10,124,0.2782978696443371,1.0,1.0
11,400,1.0,1.0,1.0
12,309,0.7646054781197112,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,145,0.38032182406776566,1.0,1.0
15,306,0.7506528098213121,1.0,1.0
