solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.06946670900335418,0.6,0.6666666666666666
1,40,0.06015478456330285,0.8666666666666667,0.8666666666666667
2,40,0.07750539948504727,1.0,1.0
3,40,0.05729513797668858,0.5333333333333333,0.6666666666666666
4,40,0.05785331476687662,0.3333333333333333,0.3333333333333333
5,40,0.045299212050854236,0.4,0.4
6,40,0.05191107684897973,0.3333333333333333,0.3333333333333333
7,40,0.044978477401706025,0.2,0.2
8,40,0.06324636454598699,1.0,0.9333333333333333
9,40,0.05958529686915331,0.5333333333333333,0.5333333333333333
10,40,0.052241018606124054,0.2,0.2
11,40,0.07272139370385534,0.9333333333333333,0.8
12,40,0.10409574533429143,0.0,0.0
13,40,0.051417585966048125,0.6,0.4666666666666667
14,40,0.06261259966595066,0.9333333333333333,1.0
15,40,0.06951004622849549,1.0,1.0
