solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,22,0.036843301578686295,1.0,0.9333333333333333
1,111,0.17024582598643506,1.0,1.0
2,31,0.043758135054522376,1.0,1.0
3,29,0.02885558531091032,0.6666666666666666,0.8
4,61,0.09960919044096721,1.0,1.0
5,38,0.06394798656713782,1.0,1.0
6,25,0.0516292357267737,1.0,1.0
7,60,0.08955149757969727,0.8,0.8
8,74,0.09519376561713745,1.0,0.9333333333333333
9,20,0.02549616858124964,0.4,0.4
10,47,0.06321264065471424,1.0,1.0
11,62,0.06134989680720541,0.6666666666666666,0.5333333333333333
12,128,0.31754248058650925,1.0,1.0
13,23,0.022590933907633056,0.6,0.4666666666666667
14,28,0.040367728530041835,0.9333333333333333,1.0
15,72,0.07161274421218002,0.8666666666666667,0.8666666666666667
