solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.10499268833241855,0.7333333333333333,0.7333333333333333
1,49,0.11452173838597629,1.0,0.9333333333333333
2,40,0.11074501800453591,0.8,0.8
3,42,0.1042124348276625,0.9333333333333333,1.0
4,40,0.1026184762168177,1.0,1.0
5,43,0.11951645275607219,0.9333333333333333,0.9333333333333333
6,55,0.13693448633322666,1.0,1.0
7,51,0.11888108076657405,0.9333333333333333,0.9333333333333333
8,40,0.11395084130850464,0.9333333333333333,0.9333333333333333
9,40,0.0839527859853175,0.9333333333333333,0.9333333333333333
10,158,0.4066664164409591,0.9333333333333333,0.9333333333333333
11,40,0.09881924106783542,1.0,1.0
12,309,0.7751803380317113,1.0,1.0
13,46,0.10861619248821039,0.9333333333333333,0.9333333333333333
14,40,0.09150377711389768,1.0,1.0
15,40,0.10882296101377405,1.0,1.0
