solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.20827831311631398,1.0,1.0
1,88,0.23061515571657334,1.0,0.9333333333333333
2,48,0.12078069022935786,1.0,1.0
3,97,0.25968037110819203,0.9333333333333333,1.0
4,39,0.09550784998621831,1.0,1.0
5,81,0.16880370503498585,0.9333333333333333,0.9333333333333333
6,86,0.18296464516953745,0.8666666666666667,0.8666666666666667
7,42,0.09006868837966736,0.8666666666666667,0.8666666666666667
8,82,0.2658505297070755,1.0,1.0
9,64,0.14171356369812313,1.0,1.0
10,34,0.06964571484135722,1.0,1.0
11,90,0.2504978819951066,0.9333333333333333,0.9333333333333333
12,276,0.6947213388179015,1.0,1.0
13,84,0.2230091158731315,1.0,1.0
14,82,0.2837674723491835,1.0,1.0
15,81,0.2645193922841233,1.0,1.0
