solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.06329992974287085,0.6,0.6666666666666666
1,40,0.05940420133697473,0.7333333333333333,0.7333333333333333
2,41,0.06569186204816763,0.9333333333333333,0.9333333333333333
3,40,0.052832599492928074,0.5333333333333333,0.6666666666666666
4,45,0.06238074780200672,0.4,0.4
5,40,0.06138928996369832,0.6,0.6
6,51,0.06690257771097619,0.4666666666666667,0.4666666666666667
7,40,0.04519949061275934,0.3333333333333333,0.3333333333333333
8,40,0.05180341660992258,1.0,0.9333333333333333
9,41,0.06169796920072103,0.5333333333333333,0.5333333333333333
10,55,0.1337141379329651,1.0,1.0
11,40,0.04693234618031214,0.6666666666666666,0.5333333333333333
12,61,0.14119035908370803,1.0,1.0
13,40,0.05095345739494055,0.6,0.4666666666666667
14,40,0.04460199066192275,0.9333333333333333,1.0
15,40,0.06927747296252158,1.0,1.0
