solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.10302935948626182,0.4666666666666667,0.5333333333333333
1,80,0.12158970046053441,1.0,1.0
2,80,0.12263639216575686,0.9333333333333333,0.9333333333333333
3,80,0.10344342674395152,0.8666666666666667,1.0
4,80,0.16187177183075838,1.0,1.0
5,80,0.12959462348226594,1.0,1.0
6,80,0.1026971339639368,0.6666666666666666,0.6666666666666666
7,80,0.11815270227269346,0.8666666666666667,0.8666666666666667
8,80,0.12304073664733768,0.9333333333333333,1.0
9,80,0.11115656349111668,0.4,0.4
10,80,0.1303224742926649,0.8,0.8
11,80,0.08945223093678636,0.6666666666666666,0.5333333333333333
12,80,0.2002708260047872,0.0,0.0
13,80,0.10183390095856953,0.7333333333333333,0.6
14,80,0.10716690905161204,0.9333333333333333,1.0
15,80,0.07217163652378737,1.0,1.0
