solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.17940424241132671,0.8,0.8666666666666667
1,76,0.19268929992252828,0.8666666666666667,0.8666666666666667
2,73,0.1850322785255745,0.9333333333333333,0.9333333333333333
3,69,0.2045573498018865,0.9333333333333333,0.8
4,67,0.16300113867411303,0.9333333333333333,0.9333333333333333
5,83,0.2191691253116419,0.8666666666666667,0.8666666666666667
6,99,0.2269926896686315,0.8,0.8
7,77,0.164275447416268,0.8,0.8
8,67,0.16224921448485607,1.0,0.9333333333333333
9,77,0.16757555102067198,1.0,1.0
10,51,0.1228264764148599,1.0,1.0
11,79,0.2146002963826089,0.8,0.9333333333333333
12,183,0.460092165630831,1.0,1.0
13,63,0.15841671103427454,0.8666666666666667,0.7333333333333333
14,48,0.12118540104841988,0.9333333333333333,1.0
15,68,0.17724650949113435,0.8666666666666667,0.8666666666666667
