solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.1232955949043289,0.8666666666666667,0.8666666666666667
1,79,0.168822562658924,1.0,0.9333333333333333
2,98,0.2518561888292625,0.9333333333333333,0.9333333333333333
3,104,0.2431836045639678,0.8,0.8666666666666667
4,73,0.19124175457578724,1.0,1.0
5,111,0.2594021040467994,0.9333333333333333,0.9333333333333333
6,74,0.18536458335234365,1.0,1.0
7,60,0.15229005967071946,0.8666666666666667,0.8666666666666667
8,56,0.15314918835655023,1.0,1.0
9,56,0.1424720088467509,1.0,1.0
10,67,0.16273291785361474,1.0,1.0
11,66,0.17902459724100875,0.9333333333333333,0.9333333333333333
12,243,0.5992321152374207,1.0,1.0
13,83,0.18201611980546595,1.0,1.0
14,70,0.17892410309448262,1.0,1.0
15,53,0.09642704840003166,1.0,1.0
