solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.7333333333333333,0.8
1,258,0.685595537668129,1.0,1.0
2,275,0.7255964979726098,1.0,1.0
3,344,0.9045642409818387,0.9333333333333333,0.8
4,359,0.8977758109478661,1.0,1.0
5,309,0.7198611463422349,1.0,1.0
6,377,0.9380051456202394,1.0,1.0
7,384,0.9585786626424131,1.0,1.0
8,233,0.650055855447566,0.9333333333333333,1.0
9,287,0.6853928970425374,1.0,1.0
10,264,0.601992119822989,1.0,1.0
11,387,0.982667053097653,1.0,0.8666666666666667
12,173,0.4292932085571203,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,158,0.4447906471596256,0.9333333333333333,1.0
15,53,0.10784580096812801,1.0,1.0
