solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,327,0.8061430357661431,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,270,0.6639710991812967,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,347,0.8287733014070671,1.0,1.0
7,400,1.0,1.0,1.0
8,383,0.9942695328371216,1.0,1.0
9,304,0.6937762044450583,1.0,1.0
10,69,0.13729433994148688,1.0,1.0
11,313,0.7437565112700734,1.0,1.0
12,315,0.7775363700991549,1.0,1.0
13,247,0.5169858697127422,1.0,1.0
14,90,0.26820902500365384,1.0,1.0
15,322,0.7900309613067172,1.0,1.0
