solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.20895786659375157,1.0,1.0
1,116,0.2866413221384535,1.0,0.9333333333333333
2,87,0.222818670314457,1.0,1.0
3,103,0.23389826123222643,0.8666666666666667,0.9333333333333333
4,76,0.17562482354358072,1.0,1.0
5,80,0.19535839273603284,0.9333333333333333,0.9333333333333333
6,179,0.3805693654465328,0.9333333333333333,0.9333333333333333
7,86,0.21736555356581325,0.8666666666666667,0.8666666666666667
8,79,0.2087947515350669,1.0,1.0
9,111,0.2555891623860534,1.0,1.0
10,117,0.26360889082788935,1.0,1.0
11,70,0.15896852210554746,1.0,1.0
12,345,0.859525442864342,1.0,1.0
13,182,0.44119693547543637,1.0,1.0
14,73,0.19358622748679674,1.0,1.0
15,94,0.1971312010657154,1.0,1.0
