solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10014578746934118,1.0,1.0
1,79,0.19617160407961107,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,81,0.20186071048775447,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,47,0.12632900199314145,0.9333333333333333,0.9333333333333333
6,56,0.14597013418973293,0.8,0.8
7,52,0.1288639090860717,0.9333333333333333,0.9333333333333333
8,140,0.3497805530179528,0.9333333333333333,0.9333333333333333
9,43,0.11469028948052057,1.0,1.0
10,72,0.17848479200739947,1.0,1.0
11,81,0.19654847113511162,1.0,1.0
12,316,0.7910498615959832,1.0,1.0
13,73,0.17897826371820677,1.0,1.0
14,77,0.17516497949240223,1.0,1.0
15,40,0.09813011217625715,1.0,1.0
