solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,114,0.33264667995566966,0.9333333333333333,0.9333333333333333
1,150,0.41817130889244897,1.0,0.9333333333333333
2,125,0.372141095535273,1.0,1.0
3,128,0.37295767965244414,0.9333333333333333,0.8666666666666667
4,156,0.352183710249114,1.0,1.0
5,127,0.27654018533476227,0.8,0.8
6,335,0.7924048841801586,1.0,1.0
7,400,1.0,1.0,1.0
8,94,0.32823830880484034,0.9333333333333333,0.9333333333333333
9,115,0.3008891915129263,1.0,1.0
10,74,0.17606983196879328,1.0,1.0
11,107,0.3217400944032647,1.0,1.0
12,371,0.9232990157613329,1.0,1.0
13,152,0.4134398994260647,1.0,1.0
14,58,0.2600954128496065,1.0,1.0
15,90,0.3321220522988514,0.8666666666666667,0.8666666666666667
