solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.6,0.6666666666666666
1,185,0.5258544725690312,1.0,1.0
2,391,0.999385977975044,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,387,0.9817455862031909,1.0,1.0
5,186,0.4561859173018252,1.0,1.0
6,301,0.8045324429326359,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,64,0.16000279738526754,1.0,1.0
10,295,0.7179858021756188,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,101,0.224604696451285,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,400,1.0,0.9333333333333333,1.0
15,337,0.9314506322078129,1.0,1.0
