solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,150,0.42595390369985286,0.8,0.8666666666666667
1,70,0.21000704078312732,0.7333333333333333,0.7333333333333333
2,66,0.22194362353994787,0.6666666666666666,0.6666666666666666
3,207,0.5999982621493756,0.8666666666666667,1.0
4,157,0.34430593587880776,1.0,1.0
5,120,0.3039386633951453,0.9333333333333333,0.9333333333333333
6,90,0.2254315774429643,1.0,1.0
7,120,0.3043603971160188,0.9333333333333333,0.9333333333333333
8,140,0.48898153594314164,1.0,0.9333333333333333
9,63,0.16106828885907737,1.0,1.0
10,120,0.2672072341457052,1.0,1.0
11,216,0.5626193222041982,0.9333333333333333,0.9333333333333333
12,88,0.1908369826349516,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,70,0.25203464196606834,0.5333333333333333,0.4666666666666667
15,65,0.20723961278849543,0.6,0.6
