solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04340822079510814,0.4666666666666667,0.5333333333333333
1,40,0.05966833708803941,0.7333333333333333,0.7333333333333333
2,40,0.05380741840126227,0.8,0.8
3,40,0.05108966340882766,0.5333333333333333,0.6666666666666666
4,40,0.047557566697248484,0.26666666666666666,0.26666666666666666
5,40,0.05584318721721132,0.4,0.4
6,40,0.04794056158233305,0.4666666666666667,0.4666666666666667
7,40,0.0632172280712825,0.4666666666666667,0.4666666666666667
8,40,0.027361040213606802,1.0,0.9333333333333333
9,40,0.053336750867235605,0.5333333333333333,0.5333333333333333
10,40,0.06594799350885422,0.6666666666666666,0.6666666666666666
11,40,0.054573265578960854,0.6666666666666666,0.5333333333333333
12,40,0.0785079575160494,1.0,1.0
13,40,0.028901879617373047,0.6,0.4666666666666667
14,40,0.05329477803443512,0.9333333333333333,1.0
15,40,0.030456210470151922,0.8666666666666667,0.8666666666666667
