solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,56,0.035374309719508897,0.8636363636363636,0.9545454545454546,0.9347504849385968
1,74,0.038091037251712,0.7272727272727273,0.8181818181818182,0.9441424781770069
2,62,0.049657065978993435,0.7727272727272727,0.8636363636363636,0.7915947788966828
3,69,0.04648048730984624,0.8181818181818182,0.7727272727272727,0.9428927191480163
4,60,0.04157237076124052,0.8181818181818182,0.9090909090909091,0.9569946794506207
5,60,0.04667186854183805,0.6818181818181818,0.6818181818181818,0.8778441485129271
6,73,0.0854013918732616,0.8636363636363636,0.9090909090909091,0.9530401559818165
7,59,0.04555035490733064,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,61,0.04742633015865602,0.9545454545454546,0.9545454545454546,0.9458593454274542
9,91,0.054651450717796826,0.7727272727272727,0.8636363636363636,0.946119739911409
10,59,0.027336274703406178,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,60,0.03643163762236449,0.8181818181818182,0.7727272727272727,0.9485913170794118
12,69,0.041249755877247836,0.7272727272727273,0.6818181818181818,0.847541414557032
13,84,0.08497955801763178,0.9090909090909091,0.8636363636363636,0.9453916769956865
14,60,0.04905436630480696,0.6363636363636364,0.6363636363636364,0.9110671936758895
15,59,0.04719386996193397,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,59,0.03469194667827349,0.8181818181818182,0.7727272727272727,0.9347504849385968
17,56,0.035508328435966886,0.7727272727272727,0.7272727272727273,0.9485913170794118
18,93,0.06008872956663566,0.6363636363636364,0.6363636363636364,0.9480970016458112
19,80,0.05862170999230517,0.5909090909090909,0.5454545454545454,0.9088213768923511
20,65,0.03472584676070372,0.8181818181818182,0.9090909090909091,0.9592091636849249
21,81,0.06668894811095072,0.8181818181818182,0.7727272727272727,0.8623672118962222
22,59,0.031181246589219502,0.8181818181818182,0.8636363636363636,0.9426877470355731
