solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,47,0.0953577296190777,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,103,0.20204562268849993,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,50,0.09470527656090884,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,46,0.11269437871064754,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,105,0.23009122835798707,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,48,0.08926087055001343,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,44,0.07213094720285206,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.06513588366636498,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,52,0.10032839237019042,0.7727272727272727,0.6363636363636364,0.9355078121028931
13,60,0.0999366145578717,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.10016742219404966,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,57,0.10728675397376038,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,47,0.08174873350996682,0.6363636363636364,0.6818181818181818,0.92512975396546
18,46,0.08215794044561647,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,207,0.3514917529994296,0.7272727272727273,0.7727272727272727,0.905856217424513
20,46,0.07174840298141186,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,43,0.08102526025237526,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
