solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.054699419682597894,1.0,1.0
1,30,0.0793210960818866,1.0,0.9333333333333333
2,26,0.07201669027752418,0.8666666666666667,0.8666666666666667
3,28,0.08155128139978839,0.8666666666666667,0.8
4,39,0.09735686542956266,1.0,1.0
5,31,0.08065695802283022,0.9333333333333333,0.9333333333333333
6,34,0.09164972837975484,0.8,0.8
7,37,0.10431681692508728,0.8666666666666667,0.8666666666666667
8,30,0.08647368820950442,1.0,1.0
9,24,0.05939185078760022,1.0,1.0
10,100,0.23762265807382962,1.0,1.0
11,23,0.07791648482275573,0.6666666666666666,0.6666666666666666
12,332,0.8227926432690015,1.0,1.0
13,21,0.05765832830292365,0.7333333333333333,0.7333333333333333
14,28,0.04011135055515017,1.0,1.0
15,25,0.05800654288022206,0.9333333333333333,0.9333333333333333
