solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22254726561557195,0.8666666666666667,0.9333333333333333
1,80,0.1982823313912179,0.9333333333333333,0.9333333333333333
2,80,0.20812847067101906,0.9333333333333333,0.9333333333333333
3,80,0.2092607497938358,0.8666666666666667,1.0
4,80,0.2108412229028084,1.0,1.0
5,80,0.221787712094238,0.9333333333333333,0.9333333333333333
6,80,0.19524614522111258,0.9333333333333333,0.9333333333333333
7,80,0.18583643680662254,0.9333333333333333,0.9333333333333333
8,80,0.1991279653904615,1.0,0.9333333333333333
9,80,0.20234821687258203,1.0,1.0
10,80,0.16852394362769,1.0,1.0
11,80,0.23772818697884532,0.8,0.9333333333333333
12,80,0.203973593634774,0.0,0.0
13,80,0.2123179916717999,0.8666666666666667,1.0
14,80,0.1776873075677097,1.0,0.9333333333333333
15,80,0.20149150096531826,0.9333333333333333,0.9333333333333333
