solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.03444563480292974,0.7857142857142857,0.8095238095238095
1,104,0.152974701832218,0.9523809523809523,0.9761904761904762
2,95,0.1437255723373641,0.7619047619047619,0.8095238095238095
3,85,0.12384572482758842,0.8571428571428571,0.8809523809523809
4,75,0.11251230916971046,0.8095238095238095,0.8095238095238095
5,27,0.033206251838123715,0.9761904761904762,0.9761904761904762
6,36,0.04072575513928283,1.0,1.0
7,78,0.12257041027595748,0.9761904761904762,0.9285714285714286
8,66,0.10612883114536766,0.7857142857142857,0.8095238095238095
9,67,0.11571664937926421,0.9523809523809523,0.9523809523809523
10,71,0.11723864616357858,0.7857142857142857,0.7857142857142857
11,76,0.1250693120525679,0.8333333333333334,0.8333333333333334
12,81,0.13693405009153348,0.9047619047619048,0.8809523809523809
13,104,0.16695008539217632,0.7142857142857143,0.7857142857142857
14,84,0.12239515773540166,0.7380952380952381,0.7380952380952381
15,102,0.1368228648197238,0.8809523809523809,0.8809523809523809
16,117,0.18546168496733714,0.9285714285714286,0.9047619047619048
17,57,0.07654857306705322,0.8809523809523809,0.9047619047619048
18,82,0.12912866710503695,0.9761904761904762,1.0
19,37,0.05117676540906982,0.8333333333333334,0.8333333333333334
20,65,0.1055786479066746,0.9761904761904762,0.9761904761904762
21,59,0.09986133846078378,0.9523809523809523,0.9523809523809523
22,148,0.2244768589906001,0.9761904761904762,0.9761904761904762
23,91,0.1524905422223408,0.8095238095238095,0.8571428571428571
24,85,0.13196060813956076,1.0,0.9285714285714286
25,64,0.10481459590008176,0.9761904761904762,0.9761904761904762
26,78,0.17480925463644825,1.0,1.0
27,40,0.06398496589735872,0.9523809523809523,0.9523809523809523
28,45,0.06917373865895235,0.9761904761904762,1.0
29,46,0.07083693552895338,0.9523809523809523,0.9761904761904762
30,68,0.10251965196986122,0.6904761904761905,0.7142857142857143
31,65,0.11245139684214045,0.9047619047619048,0.9047619047619048
32,64,0.1310996710939847,0.9047619047619048,0.8809523809523809
33,32,0.04074373672069514,0.8333333333333334,0.7857142857142857
34,71,0.1406073982418034,0.9761904761904762,1.0
35,19,0.02404101290061932,0.9523809523809523,0.9285714285714286
36,73,0.07747352996138979,0.8809523809523809,0.8571428571428571
37,28,0.044533018729369406,0.9285714285714286,0.9523809523809523
38,62,0.13254670930225976,0.5476190476190477,0.5476190476190477
39,70,0.11871504434835671,0.9761904761904762,0.9761904761904762
40,68,0.11351476630857707,0.8333333333333334,0.8571428571428571
41,80,0.14372487981070944,0.8809523809523809,0.8809523809523809
42,67,0.11566551796987316,1.0,1.0
