solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.2642135324504629,1.0,1.0
1,89,0.2911354384792855,0.9333333333333333,1.0
2,84,0.27967289227940856,0.8,0.8
3,88,0.2834648785700982,0.9333333333333333,0.8666666666666667
4,76,0.21241973520433957,1.0,1.0
5,84,0.21779547761928758,1.0,1.0
6,86,0.23144650435516653,0.9333333333333333,0.9333333333333333
7,83,0.21723520196160634,0.8666666666666667,0.8666666666666667
8,81,0.286691153043001,1.0,1.0
9,84,0.23690308144735014,1.0,1.0
10,102,0.25605167639641635,1.0,1.0
11,81,0.2747902606285961,1.0,1.0
12,334,0.8304319660841579,1.0,1.0
13,88,0.2884351385476086,1.0,1.0
14,73,0.2750362752213453,1.0,1.0
15,88,0.33262803268473334,0.9333333333333333,0.9333333333333333
