solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.946119739911409
4,57,0.1508335482778258,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,56,0.10497227832976809,1.0,1.0,0.9488259717068922
6,266,0.6707042393685781,0.6818181818181818,0.8181818181818182,0.9490856325130121
7,55,0.11886322831565059,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9500499207286384
9,531,1.0,1.0,0.9090909090909091,0.9468482208539334
10,75,0.10302111278877306,0.7727272727272727,0.9545454545454546,0.9141733431632189
11,57,0.08573737390808418,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.937685918636907
13,56,0.09468944007845757,0.6818181818181818,0.6363636363636364,0.7467259926505396
14,61,0.10566525985786622,1.0,1.0,0.9397233201581027
15,55,0.07185137965270554,0.5,0.5454545454545454,0.8875156952651752
16,60,0.08530872468101271,0.45454545454545453,0.5,0.8687917240765377
17,56,0.08674255256628097,0.6363636363636364,0.6818181818181818,0.92512975396546
18,57,0.10287590236269006,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,71,0.10166748495047709,0.9545454545454546,1.0,0.905856217424513
20,171,0.4121875571157777,0.8636363636363636,0.7727272727272727,0.9411765855754037
21,57,0.12307460465261065,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
