solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.2346140391826982,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.2104332456591244,0.9090909090909091,1.0,0.9342561695049963
2,107,0.20867775726930368,0.8181818181818182,0.9090909090909091,0.9458593454274542
3,107,0.22877370211080267,0.8636363636363636,0.9090909090909091,0.946119739911409
4,107,0.17968311366745102,0.8636363636363636,0.8636363636363636,0.954759224265768
5,107,0.21636222690138318,1.0,1.0,0.9488259717068922
6,107,0.18840602937115922,0.7272727272727273,0.8636363636363636,0.9512981602730903
7,107,0.2016645855610227,0.9545454545454546,0.8636363636363636,0.9456254244778084
8,107,0.2140743156713227,0.9545454545454546,0.9545454545454546,0.9409149682950576
9,107,0.1641492587185837,0.5909090909090909,0.6818181818181818,0.946119739911409
10,107,0.18330075819079927,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,107,0.2005744747857508,0.7727272727272727,0.8181818181818182,0.9347504849385968
12,107,0.20920158543689724,0.8636363636363636,0.9090909090909091,0.9384729715707312
13,107,0.2315731382352358,0.6363636363636364,0.5909090909090909,0.9424265175278486
14,107,0.19155636157230382,1.0,1.0,0.9239130434782609
15,107,0.18883500789793475,0.6363636363636364,0.6818181818181818,0.9280595877508269
16,107,0.18886066910130633,0.9090909090909091,0.9545454545454546,0.9330368458796948
17,107,0.1727139688929646,0.9545454545454546,0.9090909090909091,0.9607116675795162
18,107,0.22325037027259298,0.6363636363636364,0.8181818181818182,0.9174494447625784
19,107,0.19280398988453037,0.5909090909090909,0.6363636363636364,0.9364961985921725
20,107,0.21813676452548905,0.8636363636363636,0.7727272727272727,0.9599605720522238
21,107,0.2155412924307412,0.8636363636363636,1.0,0.9495799479466128
22,107,0.2208351643066002,0.8636363636363636,0.9090909090909091,0.9463800634849658
