solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9396936392746021
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,132,0.20947294788755513,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,55,0.10626379204468278,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,74,0.13972023656156873,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,57,0.09323697269659954,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9112487055006786
9,76,0.12991481027004018,0.5909090909090909,0.5,0.892733673082552
10,104,0.18450224366131918,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,55,0.10852198128217337,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,60,0.10787974736559192,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,55,0.096617463258361,0.9545454545454546,0.9090909090909091,0.9532987689099213
14,60,0.12268933931365299,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9508278026867227
18,57,0.1354009063563139,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,55,0.09360513193600613,0.5909090909090909,0.6363636363636364,0.905856217424513
20,143,0.31367287104022923,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,55,0.11840294164882927,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
