solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,56,0.14789088695835048,1.0,1.0
1,42,0.10748386361766843,0.8666666666666667,0.9333333333333333
2,56,0.14980042385470047,1.0,1.0
3,40,0.10008787351715974,0.9333333333333333,1.0
4,46,0.11121670494477785,0.8,0.8
5,41,0.08405748150263441,0.8666666666666667,0.8666666666666667
6,42,0.10448150051396493,0.9333333333333333,0.9333333333333333
7,70,0.17291653840536936,0.8666666666666667,0.8666666666666667
8,44,0.10479084131788761,1.0,1.0
9,108,0.243859636085985,1.0,1.0
10,133,0.33109313875746926,1.0,1.0
11,87,0.19371900484673316,1.0,1.0
12,395,0.9894199773183024,1.0,1.0
13,53,0.13350337289346242,0.9333333333333333,0.9333333333333333
14,46,0.12194018775797437,1.0,1.0
15,77,0.18121514752393056,1.0,1.0
