solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,59,0.12530853955352808,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,35,0.07793205074389631,1.0,0.9090909090909091,0.9560060485834195
2,40,0.07999639874723012,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,55,0.08042130788833607,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,64,0.09442244730389646,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,54,0.07368667912879526,0.2727272727272727,0.2727272727272727,0.8588383078972754
6,58,0.11594626680951647,0.5909090909090909,0.7272727272727273,0.9016313508873615
7,21,0.026236061513616574,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,24,0.039716418287858525,0.4090909090909091,0.4090909090909091,0.860816058750234
9,25,0.04664156804866622,0.5454545454545454,0.45454545454545453,0.892733673082552
10,56,0.10258296281982715,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,58,0.10464612093328433,0.7272727272727273,0.6818181818181818,0.9347504849385968
12,56,0.10475996341164243,0.9090909090909091,0.7727272727272727,0.9355078121028931
13,69,0.11122511878928966,0.9545454545454546,0.9090909090909091,0.7467259926505396
14,33,0.057553302600573765,1.0,1.0,0.9397233201581027
15,66,0.1209809955650018,0.6363636363636364,0.5909090909090909,0.9409149682950576
16,59,0.10035817219771888,0.6818181818181818,0.6363636363636364,0.9112923431155495
17,58,0.10583606370826126,0.6818181818181818,0.6363636363636364,0.94710837077861
18,25,0.033732345323671205,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,22,0.03970628845251555,0.5909090909090909,0.6363636363636364,0.905856217424513
20,60,0.1042819424272067,0.7272727272727273,0.6363636363636364,0.9154721830281765
21,73,0.1334221035512957,0.8181818181818182,0.7727272727272727,0.9513219959313626
22,60,0.10224710552754981,0.8636363636363636,0.9090909090909091,0.8290513833992096
