solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,60,0.1106737926599851,1.0,0.9090909090909091,0.9473684499742452
1,54,0.0988436285999215,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,54,0.08710342832215198,0.9090909090909091,0.8181818181818182,0.954759224265768
3,63,0.13776966055273035,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,54,0.08929625593731655,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,87,0.15347351694981667,0.5909090909090909,0.5909090909090909,0.9181708334860337
6,54,0.09296633559485978,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,114,0.24948392992703364,0.8636363636363636,0.7727272727272727,0.9495799479466128
8,84,0.17614983096900114,1.0,1.0,0.9508037225598507
9,54,0.09905105272861761,0.5454545454545454,0.45454545454545453,0.9095403978249701
10,59,0.10758625180590836,0.36363636363636365,0.09090909090909091,0.934950010053292
11,93,0.18347517139158562,0.9545454545454546,0.9090909090909091,0.917943760196179
12,71,0.13889671485459829,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,286,0.5271854735740197,1.0,0.9545454545454546,0.7467259926505396
14,54,0.09012014257680162,1.0,1.0,0.9397233201581027
15,79,0.16303877534246328,0.7727272727272727,0.8181818181818182,0.8875156952651752
16,66,0.13758722585740096,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,80,0.15384144957329682,0.9090909090909091,0.8636363636363636,0.9594662566186233
18,54,0.09332785599935914,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,61,0.12720116127285144,0.6363636363636364,0.5909090909090909,0.9206820147637031
20,68,0.13672253760043993,0.8636363636363636,0.9545454545454546,0.94710837077861
21,72,0.1093150905744318,0.22727272727272727,0.18181818181818182,0.9298073306025916
22,60,0.10372276716685085,0.8181818181818182,0.8636363636363636,0.9100790513833993
