solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.16246588675530335,0.8666666666666667,0.9333333333333333
1,80,0.18486935179080596,1.0,1.0
2,80,0.21642710378455143,1.0,1.0
3,80,0.20376550934896248,0.8666666666666667,1.0
4,80,0.2048941095322886,1.0,1.0
5,80,0.2092710186113648,0.9333333333333333,0.9333333333333333
6,80,0.19240444595816714,0.8,0.8
7,80,0.16234229012099818,0.8666666666666667,0.8666666666666667
8,80,0.20390062580254462,0.9333333333333333,1.0
9,80,0.17547985189977466,0.5333333333333333,0.5333333333333333
10,80,0.19166985689749164,1.0,1.0
11,80,0.19635638811960832,0.8666666666666667,0.7333333333333333
12,80,0.19782568712988596,0.0,0.0
13,80,0.1867133320454532,0.8666666666666667,1.0
14,80,0.209610592292829,0.9333333333333333,1.0
15,80,0.1771249032599232,0.9333333333333333,0.9333333333333333
