solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.11933094753161971,0.8,0.8
1,68,0.1894029826284019,0.9333333333333333,0.8666666666666667
2,40,0.0923369527095561,0.8,0.8
3,44,0.12070507791748722,0.9333333333333333,1.0
4,40,0.07293644260116613,1.0,1.0
5,40,0.07149035347753793,0.8666666666666667,0.8666666666666667
6,40,0.06744446047282664,1.0,1.0
7,56,0.10023837455348908,0.9333333333333333,0.9333333333333333
8,45,0.11567026721089778,1.0,1.0
9,101,0.24460114465270766,1.0,1.0
10,50,0.11364709834736646,1.0,1.0
11,51,0.14526106226058444,0.6,0.6
12,345,0.8545326160990797,1.0,1.0
13,54,0.14323991721512488,0.9333333333333333,0.9333333333333333
14,40,0.10174023298816666,1.0,1.0
15,57,0.16917140978975628,0.8666666666666667,0.8666666666666667
