solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0732231546124854,0.4090909090909091,0.5,0.9414381310385691
1,54,0.1358301359771434,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,54,0.07888125196469661,0.5,0.5909090909090909,0.9362022383858992
3,54,0.09385544445506125,0.8636363636363636,0.8181818181818182,0.9372220621065995
4,54,0.12626054486048222,0.7272727272727273,0.6363636363636364,0.9342561695049963
5,54,0.09257729147495411,1.0,1.0,0.9488259717068922
6,54,0.1156591826128013,0.3181818181818182,0.45454545454545453,0.7978251098312509
7,54,0.1042303083567622,0.8636363636363636,0.7727272727272727,0.9507798514933476
8,54,0.10289810504724528,0.6363636363636364,0.6363636363636364,0.9349817157361818
9,54,0.10877369154354166,0.8636363636363636,0.9545454545454546,0.9428927191480163
10,54,0.12257675177640906,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,54,0.08854911576998008,0.6818181818181818,0.6363636363636364,0.8786158164268615
12,54,0.08831033587459758,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.08053058827195958,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.10889563600388225,1.0,1.0,0.9397233201581027
15,54,0.10868963354693541,0.7272727272727273,0.7727272727272727,0.95179259798633
16,54,0.10056419629576031,0.5,0.5454545454545454,0.8687917240765377
17,54,0.095721679657203,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.11746351547104444,0.8181818181818182,1.0,0.9480970016458112
19,54,0.10116972159318624,0.5909090909090909,0.5454545454545454,0.8890536471067643
20,54,0.05843913990315027,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,54,0.09488130590148408,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.08927619941985154,0.7727272727272727,0.8181818181818182,0.9456521739130436
