solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.2562654372665188,0.9090909090909091,1.0,0.9453916769956865
1,107,0.2789373606776253,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,107,0.24989065298221996,0.9090909090909091,0.9090909090909091,0.9458593454274542
3,107,0.2693277485593631,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,107,0.26394676761996566,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,107,0.2547873852253977,1.0,1.0,0.9181708334860337
6,107,0.2760361031258238,0.6363636363636364,0.7727272727272727,0.9016313508873615
7,107,0.2805820284216957,0.8181818181818182,0.8181818181818182,0.9505685788138136
8,107,0.27903219255786654,0.8636363636363636,0.8636363636363636,0.9330039648832233
9,107,0.2341508704087125,0.7727272727272727,0.6818181818181818,0.892733673082552
10,107,0.2658926020599037,0.8181818181818182,0.9090909090909091,0.934950010053292
11,107,0.24058913226912257,0.9090909090909091,0.8636363636363636,0.9525458405482158
12,107,0.2681869014960474,0.9090909090909091,0.9545454545454546,0.9374845850814518
13,107,0.23146153527159727,0.5,0.45454545454545453,0.7467259926505396
14,107,0.23783872488489813,1.0,1.0,0.9397233201581027
15,107,0.28293931203458494,1.0,0.9545454545454546,0.8875156952651752
16,107,0.26161318006503265,0.9545454545454546,0.9090909090909091,0.9290832999225773
17,107,0.29775212584752536,0.8636363636363636,0.8181818181818182,0.9330368458796948
18,107,0.3202581181217079,0.7272727272727273,0.9090909090909091,0.9589719411850228
19,107,0.30804234920152335,0.9545454545454546,0.9090909090909091,0.9404497445492898
20,107,0.3022502194834721,0.8636363636363636,0.7727272727272727,0.9411765855754037
21,107,0.285649703127911,0.8636363636363636,0.9090909090909091,0.9483568364635245
22,107,0.2535171256358287,0.9090909090909091,0.9545454545454546,0.9466403162055337
