solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,65,0.11975737035282825,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,45,0.09583451462394596,0.5909090909090909,0.6363636363636364,0.8156204654408697
4,71,0.14702136007857408,0.45454545454545453,0.5454545454545454,0.9569946794506207
5,44,0.06698440886040499,1.0,1.0,0.9488259717068922
6,44,0.07058716112786045,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,81,0.14987533534542585,0.5454545454545454,0.5454545454545454,0.860816058750234
9,47,0.08507278568875878,0.8181818181818182,0.9090909090909091,0.892733673082552
10,43,0.06286897159831925,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.9278300688681896
12,43,0.07961420422025578,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,45,0.0605099308688789,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.07812132103700463,1.0,1.0,0.9397233201581027
15,45,0.09775316095931214,0.8181818181818182,0.7727272727272727,0.8875156952651752
16,101,0.1742261528515961,0.5,0.5454545454545454,0.8687917240765377
17,49,0.12418379264259666,0.6363636363636364,0.6818181818181818,0.92512975396546
18,44,0.06178176725501574,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,44,0.12378742604204389,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9488259717068922
21,52,0.09036722386675106,0.8636363636363636,0.8181818181818182,0.8030640225394617
22,531,1.0,1.0,0.9545454545454546,0.9426877470355731
