solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,56,0.09062288146001868,0.9090909090909091,1.0,0.9453916769956865
1,59,0.10711668401428394,0.9090909090909091,1.0,0.9480970016458112
2,56,0.09809471381756833,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,54,0.11345775725947457,0.9545454545454546,1.0,0.9458593454274542
4,54,0.10786285403083111,0.9545454545454546,0.8636363636363636,0.9579833103178217
5,54,0.09112744261197583,1.0,1.0,0.9488259717068922
6,54,0.1334157382265981,0.8181818181818182,0.9545454545454546,0.9490856325130121
7,66,0.09375579161330179,0.2727272727272727,0.18181818181818182,0.8190806734760737
8,54,0.10652629205791028,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,58,0.1260024626723674,0.8636363636363636,0.9545454545454546,0.92832438430179
10,54,0.09296073826474643,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,54,0.12867971340109538,0.36363636363636365,0.3181818181818182,0.8952052502505548
12,54,0.11186875899144759,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,54,0.10918311538655436,0.9545454545454546,1.0,0.9513219959313626
14,62,0.11608412336409324,0.8181818181818182,0.8181818181818182,0.9298418972332017
15,59,0.13453151571932195,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,62,0.12212849332457527,0.7727272727272727,0.7272727272727273,0.92512975396546
17,63,0.1261082550427112,0.9090909090909091,0.8636363636363636,0.92512975396546
18,67,0.116726916440641,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,65,0.13020524474787074,0.7727272727272727,0.7272727272727273,0.905856217424513
20,54,0.10505371821397692,0.5454545454545454,0.45454545454545453,0.9510628942474142
21,54,0.11061860519762853,0.9090909090909091,0.9545454545454546,0.9466140553450095
22,58,0.11530489327064082,0.6818181818181818,0.7272727272727273,0.8290513833992096
