solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.33774985481771935,0.8571428571428571,0.8928571428571429
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,82,0.2566601236565538,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,192,0.6052476932101963,1.0,1.0
9,400,1.0,0.8571428571428571,0.9642857142857143
10,87,0.29582382411251557,0.9285714285714286,0.9285714285714286
11,90,0.27906535312352687,0.7857142857142857,0.9285714285714286
12,103,0.35040999579900695,0.8571428571428571,0.8571428571428571
13,400,1.0,0.8571428571428571,1.0
14,98,0.33026131486519605,0.6071428571428571,0.8571428571428571
15,149,0.4323607447364389,0.9642857142857143,0.9642857142857143
16,85,0.2880511836890047,0.9642857142857143,0.9285714285714286
17,83,0.2988538612361733,1.0,0.9642857142857143
18,87,0.3071770724071063,1.0,1.0
19,175,0.62671387309868,0.9285714285714286,0.9285714285714286
20,89,0.2828921667971898,0.8928571428571429,0.9642857142857143
21,90,0.2853620340230634,0.8571428571428571,0.9642857142857143
22,93,0.28749719919839384,0.8571428571428571,0.7142857142857143
23,102,0.3043486707811241,0.7857142857142857,0.8214285714285714
24,400,1.0,0.9285714285714286,0.9642857142857143
25,400,1.0,0.9642857142857143,0.9285714285714286
26,106,0.3334873355733684,0.9285714285714286,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,103,0.3360878387021192,0.8571428571428571,0.9642857142857143
