solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,89,0.2089878372210254,0.9285714285714286,0.9285714285714286
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,83,0.23867728197601912,0.8928571428571429,0.8571428571428571
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,84,0.20853210393610344,0.9642857142857143,0.8214285714285714
14,400,1.0,0.9285714285714286,0.8214285714285714
15,82,0.17064739904823917,0.8928571428571429,0.8928571428571429
16,82,0.19689941816352555,0.9642857142857143,1.0
17,105,0.2106094380540467,1.0,0.9642857142857143
18,82,0.20294499225197846,1.0,1.0
19,82,0.18091521218251105,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,125,0.22260446842374773,0.8571428571428571,0.8214285714285714
22,102,0.2135422305570802,0.8571428571428571,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,131,0.2517055902405765,0.75,0.8928571428571429
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,0.9642857142857143,0.9285714285714286
