solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9423982814347767
4,87,0.18753668458483494,0.5909090909090909,0.5,0.9569946794506207
5,65,0.13377751436711502,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,65,0.10361300620332752,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9409149682950576
9,163,0.2770314432630501,0.8181818181818182,0.7272727272727273,0.892733673082552
10,531,1.0,1.0,0.7272727272727273,0.9201095337032398
11,138,0.25443604427746885,0.9090909090909091,0.9545454545454546,0.9347504849385968
12,121,0.23087802693102133,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,72,0.1636634861738106,1.0,0.9545454545454546,0.9532987689099213
14,155,0.3393086836000732,1.0,1.0,0.9397233201581027
15,364,0.6560425042398143,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,65,0.12193964866477194,0.5454545454545454,0.5909090909090909,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9530401559818165
19,72,0.13889147885062733,0.9545454545454546,0.9090909090909091,0.905856217424513
20,67,0.11139754474610558,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,211,0.39580321577615046,0.9090909090909091,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
