solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19598069515743285,1.0,1.0
1,80,0.18765727620361342,0.8666666666666667,0.9333333333333333
2,80,0.18516713440162524,0.8,0.8
3,80,0.19447413341000705,1.0,0.9333333333333333
4,80,0.2019274087874796,1.0,1.0
5,80,0.19242303410754,0.9333333333333333,0.9333333333333333
6,80,0.21012341173861845,0.9333333333333333,0.9333333333333333
7,80,0.1917142223917454,0.8666666666666667,0.8666666666666667
8,80,0.2082847241345021,1.0,1.0
9,80,0.21001081816037032,1.0,1.0
10,80,0.20334356610521734,0.0,0.0
11,80,0.20626855746543185,1.0,1.0
12,80,0.20365491404110117,0.0,0.0
13,80,0.19715414522885918,1.0,1.0
14,80,0.25483990288633085,0.8666666666666667,0.8666666666666667
15,80,0.2137602661052062,1.0,1.0
