solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,18,0.023304490808959254,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,30,0.0365770027882423,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,12,0.02364613118444689,0.045454545454545456,0.13636363636363635,0.7296095799943781
5,11,0.027121649263294117,1.0,1.0,0.9488259717068922
6,12,0.02943475202874863,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,28,0.04864583343513143,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,67,0.03682927784138684,0.4090909090909091,0.4090909090909091,0.860816058750234
9,19,0.036699442756711324,0.5454545454545454,0.45454545454545453,0.892733673082552
10,12,0.017274053796991155,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,531,1.0,0.9545454545454546,0.9090909090909091,0.9537703488392886
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9357391158057979
13,531,1.0,0.9545454545454546,1.0,0.9473684499742452
14,74,0.07713375194296425,0.0,0.0,0.6897233201581028
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.9589719411850228
19,56,0.03497718686705027,0.6818181818181818,0.7272727272727273,0.9147516958280271
20,17,0.026068896026496823,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,17,0.02899168686366653,0.3181818181818182,0.36363636363636365,0.8290513833992096
