solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,72,0.10942324970341366,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.12806576960206723,1.0,1.0,0.9488259717068922
6,55,0.08655379196949914,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,257,0.34332873263461927,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,105,0.18791478481210433,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,531,1.0,1.0,0.9545454545454546,0.9369594665891405
12,142,0.2712631329895612,0.8181818181818182,0.7727272727272727,0.9384729715707312
13,55,0.08015430321989957,0.36363636363636365,0.3181818181818182,0.7467259926505396
14,64,0.11358893336210941,1.0,1.0,0.9397233201581027
15,62,0.14206724109995028,0.5,0.5454545454545454,0.8875156952651752
16,78,0.114473793068607,0.45454545454545453,0.5,0.8687917240765377
17,57,0.12523444555184882,0.6363636363636364,0.6818181818181818,0.92512975396546
18,66,0.1328534475608268,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9446367936106074
20,55,0.1039755246809411,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,75,0.1490401141689475,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
