solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.0926565208023174,1.0,1.0
1,46,0.11922219605367751,0.8666666666666667,0.8
2,34,0.09536186379017382,1.0,1.0
3,40,0.08090386526024651,0.9333333333333333,1.0
4,56,0.1349282985824631,0.8,0.8
5,29,0.07523324901982432,0.8666666666666667,0.8666666666666667
6,42,0.0985506904301109,0.8,0.8
7,52,0.11990531456798031,1.0,1.0
8,39,0.10847036583425028,1.0,1.0
9,53,0.1263216876972076,0.9333333333333333,0.9333333333333333
10,91,0.22603908754438296,1.0,1.0
11,50,0.12715365285953106,1.0,1.0
12,279,0.68524064224982,1.0,1.0
13,37,0.08162061360619766,1.0,1.0
14,25,0.0628651795641313,1.0,1.0
15,32,0.10401145341172398,1.0,1.0
