solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.054751336690537604,0.5454545454545454,0.6363636363636364,0.8732394632782948
1,67,0.05878530309840754,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,74,0.052972503417622205,0.45454545454545453,0.5454545454545454,0.7915947788966828
3,151,0.07132553857421198,0.9545454545454546,1.0,0.9428927191480163
4,74,0.07604100995457123,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.0577962705320167,0.5454545454545454,0.5454545454545454,0.9488259717068922
6,83,0.059641811976258154,0.7272727272727273,0.5909090909090909,0.9530401559818165
7,64,0.047333879832627906,0.9545454545454546,0.8636363636363636,0.9507798514933476
8,138,0.026217644003284416,0.6818181818181818,0.6818181818181818,0.9152042072065958
9,74,0.05649546330995164,0.7727272727272727,0.8636363636363636,0.9428927191480163
10,71,0.07120073719726362,0.8181818181818182,0.6363636363636364,0.934950010053292
11,64,0.044808550545850964,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,64,0.043816846477802054,0.5454545454545454,0.5,0.9258528071337875
13,64,0.05862275863081976,0.09090909090909091,0.045454545454545456,0.9444032905064071
14,64,0.05471239648877878,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,64,0.05365789562676217,0.8181818181818182,0.7727272727272727,0.8875156952651752
16,64,0.04597943174501205,0.45454545454545453,0.5,0.8687917240765377
17,64,0.0750358713811441,0.4090909090909091,0.36363636363636365,0.8885594538621246
18,314,0.4668339389620831,0.8636363636363636,0.8636363636363636,0.9065745052233668
19,64,0.04319591623252216,0.5909090909090909,0.6363636363636364,0.905856217424513
20,67,0.06066887208411219,0.6818181818181818,0.5909090909090909,0.8650520088009225
21,72,0.061155645029003926,0.9090909090909091,0.9545454545454546,0.9466140553450095
22,65,0.03851125542695398,0.5,0.5454545454545454,0.8290513833992096
