solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,78,0.21392793185212516,0.7333333333333333,0.7333333333333333
2,74,0.18222335206927123,0.9333333333333333,0.9333333333333333
3,57,0.13091316699349825,0.6666666666666666,0.8
4,41,0.10586515702553491,1.0,1.0
5,211,0.48940560114130194,1.0,1.0
6,146,0.3713475987736932,0.8666666666666667,0.8666666666666667
7,78,0.1990781458602737,0.9333333333333333,0.9333333333333333
8,76,0.17852869160202037,1.0,0.9333333333333333
9,213,0.5237928783037502,1.0,1.0
10,44,0.11612628736351759,1.0,1.0
11,323,0.816309475282743,0.9333333333333333,0.8
12,190,0.47573444816785154,1.0,1.0
13,40,0.1008460494844924,0.8666666666666667,1.0
14,48,0.09435525635277983,0.9333333333333333,1.0
15,47,0.10944492830368523,1.0,1.0
