solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19753645544816353,1.0,1.0
1,80,0.20795921771832704,1.0,0.9333333333333333
2,80,0.19889420621946655,1.0,1.0
3,80,0.20967654085843931,0.9333333333333333,0.8666666666666667
4,80,0.18698803758009253,1.0,1.0
5,80,0.18971187691500552,0.9333333333333333,0.9333333333333333
6,80,0.21912738585364186,0.9333333333333333,0.9333333333333333
7,80,0.21404345418158352,0.8666666666666667,0.8666666666666667
8,80,0.18083946240889925,0.9333333333333333,0.9333333333333333
9,80,0.19535437871217814,1.0,1.0
10,80,0.20050604749260711,1.0,1.0
11,80,0.2015733694692026,1.0,1.0
12,80,0.19075812490616695,0.0,0.0
13,80,0.180297858315048,1.0,1.0
14,80,0.2013354468731393,1.0,1.0
15,80,0.20428460419018607,1.0,1.0
