solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21586289915165927,1.0,1.0
1,80,0.21079585271262458,1.0,0.9333333333333333
2,80,0.2202380555462354,1.0,1.0
3,80,0.20732194699985487,1.0,0.9333333333333333
4,80,0.19399033380721012,1.0,1.0
5,80,0.18227722846249184,0.9333333333333333,0.9333333333333333
6,80,0.1841438397742894,1.0,1.0
7,80,0.21212071663212934,0.8666666666666667,0.8666666666666667
8,80,0.21008758367007288,1.0,1.0
9,80,0.21481232105901243,1.0,1.0
10,80,0.20189763082750645,0.0,0.0
11,80,0.21206543637530845,1.0,1.0
12,80,0.19417516962316872,0.0,0.0
13,80,0.2178717218329049,0.9333333333333333,0.9333333333333333
14,80,0.21390140050210332,1.0,1.0
15,80,0.17387376911248922,1.0,1.0
