solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,139,0.3861977995910356,1.0,0.9333333333333333
1,67,0.21895251927350043,0.7333333333333333,0.7333333333333333
2,43,0.1484060433524805,0.8,0.8
3,42,0.11784757010102753,0.9333333333333333,0.8
4,134,0.3059910565518233,1.0,1.0
5,69,0.16720434240453502,0.8666666666666667,0.8666666666666667
6,159,0.415259345233602,1.0,1.0
7,49,0.11744529633529924,0.8666666666666667,0.8666666666666667
8,86,0.3127181643192109,0.9333333333333333,1.0
9,72,0.19520695907514343,1.0,1.0
10,64,0.13318290273863276,1.0,1.0
11,68,0.2053239801934918,0.8,0.9333333333333333
12,91,0.21866175904438537,1.0,1.0
13,160,0.46706403273825,0.8666666666666667,1.0
14,54,0.2014568726791735,1.0,0.9333333333333333
15,91,0.2775925833449401,0.8666666666666667,0.8666666666666667
