solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,86,0.19488140631962045,1.0,0.9090909090909091,0.9463537831406938
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9423982814347767
4,66,0.1321702065196277,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,278,0.1679670445692865,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,65,0.11278979337021995,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,105,0.19100297001471192,1.0,1.0,0.860816058750234
9,68,0.10009157321920395,0.6363636363636364,0.5454545454545454,0.892733673082552
10,80,0.1772872280545813,0.7727272727272727,0.8636363636363636,0.8379922312329505
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,64,0.11016277512952259,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,64,0.1523798494077065,0.9545454545454546,1.0,0.9532987689099213
14,64,0.16110364078014416,1.0,1.0,0.9397233201581027
15,67,0.16896969647761226,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9429207107724882
17,66,0.11883933388556991,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,531,1.0,1.0,0.9545454545454546,0.946119739911409
20,75,0.13572085917947097,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,82,0.12759020902351012,0.5454545454545454,0.5,0.8030640225394617
22,66,0.12400151350301651,0.3181818181818182,0.36363636363636365,0.8290513833992096
