solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.18770599207123334,1.0,0.9333333333333333
1,71,0.21457540385718035,0.7333333333333333,0.7333333333333333
2,40,0.13097831877512947,0.6666666666666666,0.6666666666666666
3,48,0.13603005690084283,0.9333333333333333,0.8
4,40,0.09235597684800217,0.7333333333333333,0.7333333333333333
5,120,0.29706511299764216,1.0,1.0
6,164,0.4227203231104017,1.0,1.0
7,119,0.2861856290337912,1.0,1.0
8,71,0.2767387202253167,0.4666666666666667,0.5333333333333333
9,40,0.10963597638946386,1.0,1.0
10,65,0.1596096405937996,1.0,1.0
11,82,0.2517346877220589,0.8,0.9333333333333333
12,53,0.11754904867462816,1.0,1.0
13,40,0.1082509978475319,0.8666666666666667,1.0
14,80,0.28177152433596625,0.5333333333333333,0.4666666666666667
15,51,0.16575772033398187,0.6,0.6
