solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,351,0.9174596071134147,1.0,0.9333333333333333
1,252,0.6356088751557661,1.0,1.0
2,271,0.7148563152323112,1.0,1.0
3,120,0.2853075923434126,0.6,0.4666666666666667
4,174,0.37418559333118273,0.9333333333333333,0.9333333333333333
5,120,0.2209062315416781,1.0,1.0
6,211,0.4575507863721415,0.8666666666666667,0.8666666666666667
7,206,0.4540774667786743,1.0,1.0
8,53,0.09446602711537762,1.0,0.9333333333333333
9,57,0.08670077540127828,0.5333333333333333,0.5333333333333333
10,170,0.3598650730964655,1.0,1.0
11,152,0.32882528477098455,0.8,0.9333333333333333
12,192,0.4793221629142575,1.0,1.0
13,161,0.3765231499197289,0.8666666666666667,1.0
14,64,0.1088175888393985,0.9333333333333333,1.0
15,154,0.3639121067710911,1.0,1.0
