solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.03443261653984923,0.4666666666666667,0.5333333333333333
1,31,0.038463383226587496,0.7333333333333333,0.7333333333333333
2,52,0.08132150981627315,0.8,0.8
3,33,0.037473842743235265,0.5333333333333333,0.6666666666666666
4,100,0.17029797074138586,0.9333333333333333,0.9333333333333333
5,100,0.17077031725363306,1.0,1.0
6,100,0.16846764172577305,1.0,1.0
7,120,0.20494172385194043,1.0,1.0
8,31,0.030818364442605436,1.0,0.9333333333333333
9,100,0.1562403813645447,1.0,1.0
10,131,0.23706141375303946,1.0,1.0
11,36,0.03170330422143795,0.6666666666666666,0.5333333333333333
12,199,0.4838788933411999,1.0,1.0
13,34,0.02683728472943439,0.6,0.4666666666666667
14,34,0.034850966741258274,0.9333333333333333,1.0
15,37,0.04178553037343838,0.8666666666666667,0.8666666666666667
