solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.08402134467384145,0.4666666666666667,0.4666666666666667
1,82,0.12196010483170552,0.9333333333333333,0.8666666666666667
2,71,0.12170220119586511,0.6666666666666666,0.6666666666666666
3,74,0.11029122623371432,0.5333333333333333,0.6
4,108,0.18090144205085024,0.7333333333333333,0.7333333333333333
5,87,0.1551148127517887,0.9333333333333333,0.9333333333333333
6,82,0.13620295538583854,0.8,0.8
7,86,0.16691460259221264,0.8666666666666667,0.8666666666666667
8,82,0.13391052276497079,1.0,1.0
9,45,0.07942213105398407,0.6666666666666666,0.6666666666666666
10,23,0.030989834682907388,0.3333333333333333,0.3333333333333333
11,83,0.11622530742280211,1.0,1.0
12,285,0.7129596321027241,1.0,1.0
13,81,0.11536399145097366,0.9333333333333333,0.9333333333333333
14,82,0.14879333775159517,0.8666666666666667,0.8666666666666667
15,55,0.06602008257800725,0.8666666666666667,0.8666666666666667
