solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,325,0.8208650687997137,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,378,0.9416863569537522,1.0,1.0
5,361,0.8982247501600632,1.0,1.0
6,394,0.9905181624986057,1.0,1.0
7,400,1.0,1.0,1.0
8,325,0.9048042193188195,1.0,0.9333333333333333
9,262,0.6222127586122652,1.0,1.0
10,362,0.9022804894225356,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,222,0.557391896191293,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,222,0.6330089124877385,0.9333333333333333,1.0
15,263,0.6523431502975761,1.0,1.0
