solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.056146160787215,0.4666666666666667,0.5333333333333333
1,65,0.09232256764509492,1.0,1.0
2,42,0.04930250637044736,1.0,1.0
3,48,0.059089224988689876,0.7333333333333333,0.8666666666666667
4,73,0.11975259840787933,1.0,1.0
5,45,0.053080286655131696,0.8666666666666667,0.8666666666666667
6,47,0.05321070903750248,0.9333333333333333,0.9333333333333333
7,75,0.1043661376386965,0.8,0.8
8,54,0.04889405212545137,1.0,0.9333333333333333
9,42,0.06097233652947753,1.0,1.0
10,40,0.10202096829516083,1.0,1.0
11,40,0.08359085939916354,0.8,0.9333333333333333
12,55,0.12023842838524514,1.0,1.0
13,47,0.0409569686020739,0.8666666666666667,1.0
14,48,0.049095652710983095,1.0,0.9333333333333333
15,40,0.04203168857686526,0.8666666666666667,0.8666666666666667
