solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.1791424900605063,1.0,0.9333333333333333
1,372,0.986121647046389,1.0,1.0
2,40,0.1027140629196037,0.8,0.8
3,232,0.6822624517116745,0.9333333333333333,0.8
4,101,0.2566368875436875,1.0,1.0
5,135,0.33951148696231936,1.0,1.0
6,182,0.4812249780667728,1.0,1.0
7,264,0.6486794022534854,1.0,1.0
8,73,0.20220623229270293,0.9333333333333333,1.0
9,127,0.33285405582664207,1.0,1.0
10,95,0.22071460879694846,1.0,1.0
11,146,0.4129953784807605,1.0,0.8666666666666667
12,108,0.2600677012522404,1.0,1.0
13,266,0.7675167713867591,0.9333333333333333,0.8
14,63,0.14178780779312272,0.9333333333333333,1.0
15,283,0.7922557806984086,1.0,1.0
