solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,29,0.07724960169541693,1.0,0.9333333333333333
1,39,0.10283010464274256,1.0,1.0
2,38,0.07581270583622078,0.9333333333333333,0.9333333333333333
3,48,0.11971447859849862,0.8666666666666667,1.0
4,43,0.10958434646529727,1.0,1.0
5,46,0.11923146725975615,0.8666666666666667,0.8666666666666667
6,38,0.08111417643936943,1.0,1.0
7,49,0.11901588048898784,0.9333333333333333,0.9333333333333333
8,14,0.0371629625471561,0.9333333333333333,1.0
9,42,0.09329526695341825,1.0,1.0
10,41,0.11131538185877789,1.0,1.0
11,33,0.09371035483685429,0.8,0.6666666666666666
12,185,0.47138259140332595,1.0,1.0
13,33,0.0550199869241181,0.7333333333333333,0.6
14,28,0.09564314275175176,1.0,0.9333333333333333
15,15,0.027405070205100836,0.8666666666666667,0.8666666666666667
