solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18646627827200005,1.0,0.9333333333333333
1,80,0.19516488109412952,0.7333333333333333,0.7333333333333333
2,80,0.1899122000842816,0.6666666666666666,0.6666666666666666
3,80,0.1892744925789238,0.9333333333333333,0.8
4,80,0.13431367213520634,0.7333333333333333,0.7333333333333333
5,80,0.1525561830879746,0.8666666666666667,0.8666666666666667
6,80,0.16624166390819026,0.9333333333333333,0.9333333333333333
7,80,0.12675094916060797,0.5333333333333333,0.5333333333333333
8,80,0.19500722200204623,0.9333333333333333,1.0
9,80,0.159044986774127,1.0,1.0
10,80,0.1361942699376246,0.6666666666666666,0.6666666666666666
11,80,0.2096169323425493,0.8,0.9333333333333333
12,80,0.19728928089556574,0.0,0.0
13,80,0.18635595216412743,0.8666666666666667,1.0
14,80,0.1832130595584399,1.0,0.9333333333333333
15,80,0.21407503754039386,0.6,0.6
