solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,163,0.19728085570521486,0.6363636363636364,0.7272727272727273,0.727632318259976
2,76,0.06750656846322259,0.9090909090909091,1.0,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,44,0.03530988954860314,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,210,0.15957872183817434,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,96,0.061193586556948294,0.6818181818181818,0.8181818181818182,0.9530401559818165
7,56,0.048482480088383566,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,46,0.03844087658185017,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9391993238410016
10,47,0.022898873766646077,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,101,0.09142029722536424,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,68,0.04237197716302895,0.6363636363636364,0.5909090909090909,0.9532987689099213
14,46,0.03724085110721453,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,53,0.05382218382951824,0.7727272727272727,0.7272727272727273,0.8875156952651752
16,45,0.05192970421211801,0.9090909090909091,0.8636363636363636,0.8687917240765377
17,46,0.03988722523114773,0.6363636363636364,0.5909090909090909,0.8707684970550965
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,69,0.052890385661412416,0.6363636363636364,0.6818181818181818,0.905856217424513
20,44,0.04073973497139356,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,56,0.03772969712183723,0.5909090909090909,0.5454545454545454,0.9444032905064071
22,191,0.24405774063462346,0.36363636363636365,0.4090909090909091,0.8290513833992096
