solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,223,0.3948012957505006,1.0,1.0
2,116,0.21282935093402425,0.8,0.8
3,400,1.0,1.0,0.8666666666666667
4,49,0.06816665986078808,0.8,0.8
5,400,1.0,1.0,1.0
6,145,0.2528355881460522,0.9333333333333333,0.9333333333333333
7,316,0.6779978171654798,1.0,1.0
8,94,0.15384891312639626,1.0,0.9333333333333333
9,248,0.48908443813400293,0.7333333333333333,0.7333333333333333
10,213,0.3890854828388701,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,98,0.2355821624745116,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,98,0.16126140920886675,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
