solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,279,0.9153516800128616,0.9642857142857143,0.9285714285714286
1,64,0.24412848238387255,0.8214285714285714,0.7857142857142857
2,86,0.3173549037339281,0.7857142857142857,0.7857142857142857
3,395,0.998898136926737,1.0,1.0
4,349,0.970719468740089,1.0,1.0
5,219,0.77934342941072,0.9642857142857143,0.9642857142857143
6,54,0.16287665067560164,1.0,0.9285714285714286
7,43,0.1594765661991387,0.6428571428571429,0.5714285714285714
8,283,0.9193129715652723,0.9642857142857143,0.9642857142857143
9,28,0.07535595737993508,0.8928571428571429,0.8571428571428571
10,249,0.7775898136749296,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,183,0.5687953606361595,1.0,1.0
13,20,0.042810662353391045,0.03571428571428571,0.17857142857142858
14,400,1.0,1.0,0.75
15,206,0.6124730780233967,1.0,1.0
16,231,0.7529670037072714,1.0,0.9642857142857143
17,44,0.1642063827083395,0.9642857142857143,0.9285714285714286
18,42,0.13316125251259722,1.0,1.0
19,118,0.42164788134926123,0.9642857142857143,0.9642857142857143
20,188,0.504137932212453,0.8571428571428571,0.9285714285714286
21,132,0.3716082205297108,0.8214285714285714,0.9285714285714286
22,96,0.2914018751759542,0.75,0.8928571428571429
23,266,0.7459667386439827,0.8571428571428571,0.8928571428571429
24,194,0.5187136085897821,0.9642857142857143,0.9285714285714286
25,241,0.799266488362966,0.9285714285714286,0.9642857142857143
26,216,0.6081551565538228,0.8571428571428571,0.9285714285714286
27,173,0.4970745350371641,0.8928571428571429,0.9285714285714286
28,134,0.42080398896930843,0.8571428571428571,0.9642857142857143
