solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.11655366223813599,1.0,1.0
1,51,0.1337760232619692,0.9333333333333333,1.0
2,52,0.10463412469984035,0.8,0.8
3,51,0.1259101110262066,0.8666666666666667,0.8
4,52,0.11967675235564909,1.0,1.0
5,48,0.12135897548709938,0.9333333333333333,0.9333333333333333
6,48,0.11188065144950898,0.9333333333333333,0.9333333333333333
7,57,0.15737770419985922,0.8666666666666667,0.8666666666666667
8,48,0.1422090611633892,1.0,1.0
9,48,0.1302387656139129,1.0,1.0
10,105,0.2662731422359715,1.0,1.0
11,48,0.12303648839115032,0.8666666666666667,0.8666666666666667
12,365,0.9100747081339766,1.0,1.0
13,56,0.12963704838533674,0.9333333333333333,0.9333333333333333
14,48,0.09953975868719232,0.9333333333333333,0.9333333333333333
15,56,0.14000258503622942,1.0,1.0
