solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.11130220157805544,1.0,0.9333333333333333
1,43,0.09879386315081144,0.8666666666666667,0.8666666666666667
2,46,0.11185574054724055,0.9333333333333333,0.9333333333333333
3,40,0.08766587475929981,0.8,0.9333333333333333
4,60,0.14818992085244537,1.0,1.0
5,43,0.09135196746435734,0.8666666666666667,0.8666666666666667
6,64,0.13437460384909047,0.9333333333333333,0.9333333333333333
7,51,0.12122180525032865,0.8666666666666667,0.8666666666666667
8,40,0.07186734670697545,0.9333333333333333,1.0
9,52,0.11983775165448293,1.0,1.0
10,72,0.17478086941508292,0.9333333333333333,0.9333333333333333
11,49,0.13562504847274795,0.7333333333333333,0.8666666666666667
12,94,0.22703347342762725,1.0,1.0
13,61,0.13522536717170805,0.9333333333333333,0.8
14,40,0.1085408972342068,0.9333333333333333,1.0
15,40,0.08853275683419465,1.0,1.0
