solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.24143700345387203,0.8571428571428571,0.8809523809523809
1,82,0.23612308905982057,0.9047619047619048,0.8809523809523809
2,122,0.3279410154313858,0.8571428571428571,0.9047619047619048
3,95,0.2583401830499382,0.9523809523809523,0.9761904761904762
4,85,0.22065026990616987,0.8571428571428571,0.8571428571428571
5,82,0.2547000704769877,1.0,1.0
6,77,0.24026559387336313,1.0,1.0
7,83,0.2572359352297071,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,84,0.23209063072233752,1.0,1.0
10,82,0.22136420185995823,0.7857142857142857,0.7857142857142857
11,98,0.2705761696440353,0.9523809523809523,1.0
12,99,0.29307589552635954,1.0,0.9761904761904762
13,400,1.0,0.9285714285714286,1.0
14,90,0.26602312967656644,0.9047619047619048,0.9047619047619048
15,400,1.0,1.0,1.0
16,84,0.2485530120249412,0.8809523809523809,0.8571428571428571
17,90,0.24629210468948456,1.0,0.9761904761904762
18,81,0.20062807005587238,0.9761904761904762,1.0
19,86,0.2264294531628773,0.8333333333333334,0.8333333333333334
20,87,0.21927361125579528,1.0,1.0
21,86,0.24049979930072354,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,84,0.24003131698078964,0.9285714285714286,0.9761904761904762
24,54,0.1364266687110072,1.0,0.9285714285714286
25,82,0.17921194296089452,0.9047619047619048,0.9047619047619048
26,147,0.35744787714874154,1.0,1.0
27,35,0.0740461478406999,0.9761904761904762,0.9761904761904762
28,41,0.09633445356070071,0.9285714285714286,0.9047619047619048
29,31,0.06796760436951843,0.9285714285714286,1.0
30,84,0.21881799470379534,0.8571428571428571,0.8809523809523809
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,84,0.25692611386990644,0.9523809523809523,1.0
34,83,0.2626344212576492,0.9285714285714286,0.9047619047619048
35,83,0.24300339319325373,0.9761904761904762,1.0
36,84,0.21547121243774134,0.9285714285714286,0.9523809523809523
37,87,0.24255235135702521,0.9761904761904762,1.0
38,87,0.24482220304278263,0.8809523809523809,0.8809523809523809
39,89,0.2552710937268362,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,53,0.1157268874037381,1.0,1.0
42,83,0.19686033835701994,0.9761904761904762,0.9761904761904762
