solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.21883912799008537,0.8,0.8666666666666667
1,73,0.2194928070779222,1.0,1.0
2,85,0.2690389716231852,1.0,1.0
3,61,0.19163180378676123,0.6666666666666666,0.8
4,59,0.1357544434618608,0.9333333333333333,0.9333333333333333
5,59,0.14824759833420353,0.8666666666666667,0.8666666666666667
6,54,0.14441883956250542,1.0,1.0
7,134,0.33086056742102216,1.0,1.0
8,41,0.13574343754030518,1.0,0.9333333333333333
9,52,0.13683869270764812,0.6666666666666666,0.6666666666666666
10,64,0.14866038513857996,1.0,1.0
11,134,0.36957432627529563,0.8666666666666667,1.0
12,74,0.17520078676661094,1.0,1.0
13,154,0.45815999894838144,0.9333333333333333,0.8
14,61,0.21009350511038866,0.9333333333333333,1.0
15,90,0.26154575094016613,1.0,1.0
